iteration	slots	network-size	step	experiment-id	valuation-strategy	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
1108	8000	2000	30	108	-	1	0	0	2000	0
1109	8000	2000	30	109	-	1	0	0	2000	0
1110	8000	2000	30	110	-	1	0	0	2000	0
1111	8000	2000	30	111	-	1	0	0	2000	0
1112	8000	2000	30	112	-	1	0	0	2000	0
1113	8000	2000	30	113	-	1	0	0	2000	0
1114	8000	2000	30	114	-	1	0	0	2000	0
1115	8000	2000	30	115	-	1	0	0	2000	0
1116	8000	2000	30	116	-	1	0	0	2000	0
1117	8000	2000	30	117	-	1	0	0	2000	0
1118	8000	2000	30	118	-	1	0	0	2000	0
1119	8000	2000	30	119	-	1	0	0	2000	0
1120	8000	2000	30	120	-	1	0	0	2000	0
1121	8000	2000	30	121	-	1	0	0	2000	0
1122	8000	2000	30	122	-	1	0	0	2000	0
1123	8000	2000	30	123	-	1	0	0	2000	0
1124	8000	2000	30	124	-	1	0	0	2000	0
1125	8000	2000	30	125	-	1	0	0	2000	0
1126	8000	2000	30	126	-	1	0	0	2000	0
1127	8000	2000	30	127	-	1	0	0	2000	0
1128	8000	2000	30	128	-	1	0	0	2000	0
1129	8000	2000	30	129	-	1	0	0	2000	0
1130	8000	2000	30	130	-	1	0	0	2000	0
1131	8000	2000	30	131	-	1	0	0	2000	0
1132	8000	2000	30	132	-	1	0	0	2000	0
1133	8000	2000	30	133	-	1	0	0	2000	0
1134	8000	2000	30	134	-	1	0	0	2000	0
1135	8000	2000	30	135	-	1	0	0	2000	0
1136	8000	2000	30	136	-	1	0	0	2000	0
1137	8000	2000	30	137	-	1	0	0	2000	0
1138	8000	2000	30	138	-	1	0	0	2000	0
1139	8000	2000	30	139	-	1	0	0	2000	0
1140	8000	2000	30	140	-	1	0	0	2000	0
1141	8000	2000	30	141	-	1	0	0	2000	0
1142	8000	2000	30	142	-	1	0	0	2000	0
1143	8000	2000	30	143	-	1	0	0	2000	0
1144	8000	2000	30	144	-	1	0	0	2000	0
1145	8000	2000	30	145	-	1	0	0	2000	0
1146	8000	2000	30	146	-	1	0	0	2000	0
1147	8000	2000	30	147	-	1	0	0	2000	0
1148	8000	2000	30	148	-	1	0	0	2000	0
1149	8000	2000	30	149	-	1	0	0	2000	0
1150	8000	2000	30	150	-	1	0	0	2000	0
1151	8000	2000	30	151	-	1	0	0	2000	0
1152	8000	2000	30	152	-	1	0	0	2000	0
1153	8000	2000	30	153	-	1	0	0	2000	0
1154	8000	2000	30	154	-	1	0	0	2000	0
1155	8000	2000	30	155	-	1	0	0	2000	0
1156	8000	2000	30	156	-	1	0	0	2000	0
1157	8000	2000	30	157	-	1	0	0	2000	0
1158	8000	2000	30	158	-	1	0	0	2000	0
1159	8000	2000	30	159	-	1	0	0	2000	0
1160	8000	2000	30	160	-	1	0	0	2000	0
1161	8000	2000	30	161	-	1	0	0	2000	0
1162	8000	2000	30	162	-	1	0	0	2000	0
1163	8000	2000	30	163	-	1	0	0	2000	0
1164	8000	2000	30	164	-	1	0	0	2000	0
1165	8000	2000	30	165	-	1	0	0	2000	0
1166	8000	2000	30	166	-	1	0	0	2000	0
1167	8000	2000	30	167	-	1	0	0	2000	0
1168	8000	2000	30	168	-	1	0	0	2000	0
1169	8000	2000	30	169	-	1	0	0	2000	0
1170	8000	2000	30	170	-	1	0	0	2000	0
1171	8000	2000	30	171	-	1	0	0	2000	0
1172	8000	2000	30	172	-	1	0	0	2000	0
1173	8000	2000	30	173	-	1	0	0	2000	0
1174	8000	2000	30	174	-	1	0	0	2000	0
1175	8000	2000	30	175	-	1	0	0	2000	0
1176	8000	2000	30	176	-	1	0	0	2000	0
1177	8000	2000	30	177	-	1	0	0	2000	0
1178	8000	2000	30	178	-	1	0	0	2000	0
1179	8000	2000	30	179	-	1	0	0	2000	0
1180	8000	2000	30	180	-	1	0	0	2000	0
1181	8000	2000	30	181	-	1	0	0	2000	0
1182	8000	2000	30	182	-	1	0	0	2000	0
1183	8000	2000	30	183	-	1	0	0	2000	0
1184	8000	2000	30	184	-	1	0	0	2000	0
1185	8000	2000	30	185	-	1	0	0	2000	0
1186	8000	2000	30	186	-	1	0	0	2000	0
1187	8000	2000	30	187	-	1	0	0	2000	0
1188	8000	2000	30	188	-	1	0	0	2000	0
1189	8000	2000	30	189	-	1	0	0	2000	0
1190	8000	2000	30	190	-	1	0	0	2000	0
1191	8000	2000	30	191	-	1	0	0	2000	0
1192	8000	2000	30	192	-	1	0	0	2000	0
1193	8000	2000	30	193	-	1	0	0	2000	0
1194	8000	2000	30	194	-	1	0	0	2000	0
1195	8000	2000	30	195	-	1	0	0	2000	0
1196	8000	2000	30	196	-	1	0	0	2000	0
1197	8000	2000	30	197	-	1	0	0	2000	0
1198	8000	2000	30	198	-	1	0	0	2000	0
1199	8000	2000	30	199	-	1	0	0	2000	0
1200	8000	2000	30	200	-	1	0	0	2000	0
1201	8000	2000	35	1	-	1	0	0	2000	0
1202	8000	2000	35	2	-	1	0	0	2000	0
1203	8000	2000	35	3	-	1	0	0	2000	0
1204	8000	2000	35	4	-	1	0	0	2000	0
1205	8000	2000	35	5	-	1	0	0	2000	0
1206	8000	2000	35	6	-	1	0	0	2000	0
1207	8000	2000	35	7	-	1	0	0	2000	0
1208	8000	2000	35	8	-	1	0	0	2000	0
1209	8000	2000	35	9	-	1	0	0	2000	0
1210	8000	2000	35	10	-	1	0	0	2000	0
1211	8000	2000	35	11	-	1	0	0	2000	0
1212	8000	2000	35	12	-	1	0	0	2000	0
1213	8000	2000	35	13	-	1	0	0	2000	0
1214	8000	2000	35	14	-	1	0	0	2000	0
1215	8000	2000	35	15	-	1	0	0	2000	0
1216	8000	2000	35	16	-	1	0	0	2000	0
1217	8000	2000	35	17	-	1	0	0	2000	0
1218	8000	2000	35	18	-	1	0	0	2000	0
1219	8000	2000	35	19	-	1	0	0	2000	0
1220	8000	2000	35	20	-	1	0	0	2000	0
1221	8000	2000	35	21	-	1	0	0	2000	0
1222	8000	2000	35	22	-	1	0	0	2000	0
1223	8000	2000	35	23	-	1	0	0	2000	0
1224	8000	2000	35	24	-	1	0	0	2000	0
1225	8000	2000	35	25	-	1	0	0	2000	0
1226	8000	2000	35	26	-	1	0	0	2000	0
1227	8000	2000	35	27	-	1	0	0	2000	0
1228	8000	2000	35	28	-	1	0	0	2000	0
1229	8000	2000	35	29	-	1	0	0	2000	0
1230	8000	2000	35	30	-	1	0	0	2000	0
1231	8000	2000	35	31	-	1	0	0	2000	0
1232	8000	2000	35	32	-	1	0	0	2000	0
1233	8000	2000	35	33	-	1	0	0	2000	0
1234	8000	2000	35	34	-	1	0	0	2000	0
1235	8000	2000	35	35	-	1	0	0	2000	0
1236	8000	2000	35	36	-	1	0	0	2000	0
1237	8000	2000	35	37	-	1	0	0	2000	0
1238	8000	2000	35	38	-	1	0	0	2000	0
1239	8000	2000	35	39	-	1	0	0	2000	0
1240	8000	2000	35	40	-	1	0	0	2000	0
1241	8000	2000	35	41	-	1	0	0	2000	0
1242	8000	2000	35	42	-	1	0	0	2000	0
1243	8000	2000	35	43	-	1	0	0	2000	0
1244	8000	2000	35	44	-	1	0	0	2000	0
1245	8000	2000	35	45	-	1	0	0	2000	0
1246	8000	2000	35	46	-	1	0	0	2000	0
1247	8000	2000	35	47	-	1	0	0	2000	0
1248	8000	2000	35	48	-	1	0	0	2000	0
1249	8000	2000	35	49	-	1	0	0	2000	0
1250	8000	2000	35	50	-	1	0	0	2000	0
1251	8000	2000	35	51	-	1	0	0	2000	0
1252	8000	2000	35	52	-	1	0	0	2000	0
1253	8000	2000	35	53	-	1	0	0	2000	0
1254	8000	2000	35	54	-	1	0	0	2000	0
1255	8000	2000	35	55	-	1	0	0	2000	0
1256	8000	2000	35	56	-	1	0	0	2000	0
1257	8000	2000	35	57	-	1	0	0	2000	0
1258	8000	2000	35	58	-	1	0	0	2000	0
1259	8000	2000	35	59	-	1	0	0	2000	0
1260	8000	2000	35	60	-	1	0	0	2000	0
1261	8000	2000	35	61	-	1	0	0	2000	0
1262	8000	2000	35	62	-	1	0	0	2000	0
1263	8000	2000	35	63	-	1	0	0	2000	0
1264	8000	2000	35	64	-	1	0	0	2000	0
1265	8000	2000	35	65	-	1	0	0	2000	0
1266	8000	2000	35	66	-	1	0	0	2000	0
1267	8000	2000	35	67	-	1	0	0	2000	0
1268	8000	2000	35	68	-	1	0	0	2000	0
1269	8000	2000	35	69	-	1	0	0	2000	0
1270	8000	2000	35	70	-	1	0	0	2000	0
1271	8000	2000	35	71	-	1	0	0	2000	0
1272	8000	2000	35	72	-	1	0	0	2000	0
1273	8000	2000	35	73	-	1	0	0	2000	0
1274	8000	2000	35	74	-	1	0	0	2000	0
1275	8000	2000	35	75	-	1	0	0	2000	0
1276	8000	2000	35	76	-	1	0	0	2000	0
1277	8000	2000	35	77	-	1	0	0	2000	0
1278	8000	2000	35	78	-	1	0	0	2000	0
1279	8000	2000	35	79	-	1	0	0	2000	0
1280	8000	2000	35	80	-	1	0	0	2000	0
1281	8000	2000	35	81	-	1	0	0	2000	0
1282	8000	2000	35	82	-	1	0	0	2000	0
1283	8000	2000	35	83	-	1	0	0	2000	0
1284	8000	2000	35	84	-	1	0	0	2000	0
1285	8000	2000	35	85	-	1	0	0	2000	0
1286	8000	2000	35	86	-	1	0	0	2000	0
1287	8000	2000	35	87	-	1	0	0	2000	0
1288	8000	2000	35	88	-	1	0	0	2000	0
1289	8000	2000	35	89	-	1	0	0	2000	0
1290	8000	2000	35	90	-	1	0	0	2000	0
1291	8000	2000	35	91	-	1	0	0	2000	0
1292	8000	2000	35	92	-	1	0	0	2000	0
1293	8000	2000	35	93	-	1	0	0	2000	0
1294	8000	2000	35	94	-	1	0	0	2000	0
1295	8000	2000	35	95	-	1	0	0	2000	0
1296	8000	2000	35	96	-	1	0	0	2000	0
1297	8000	2000	35	97	-	1	0	0	2000	0
1298	8000	2000	35	98	-	1	0	0	2000	0
1299	8000	2000	35	99	-	1	0	0	2000	0
1300	8000	2000	35	100	-	1	0	0	2000	0
1301	8000	2000	35	101	-	1	0	0	2000	0
1302	8000	2000	35	102	-	1	0	0	2000	0
1303	8000	2000	35	103	-	1	0	0	2000	0
1304	8000	2000	35	104	-	1	0	0	2000	0
1305	8000	2000	35	105	-	1	0	0	2000	0
1306	8000	2000	35	106	-	1	0	0	2000	0
1307	8000	2000	35	107	-	1	0	0	2000	0
1308	8000	2000	35	108	-	1	0	0	2000	0
1309	8000	2000	35	109	-	1	0	0	2000	0
1310	8000	2000	35	110	-	1	0	0	2000	0
1311	8000	2000	35	111	-	1	0	0	2000	0
1312	8000	2000	35	112	-	1	0	0	2000	0
1313	8000	2000	35	113	-	1	0	0	2000	0
1314	8000	2000	35	114	-	1	0	0	2000	0
1315	8000	2000	35	115	-	1	0	0	2000	0
1316	8000	2000	35	116	-	1	0	0	2000	0
1317	8000	2000	35	117	-	1	0	0	2000	0
1318	8000	2000	35	118	-	1	0	0	2000	0
1319	8000	2000	35	119	-	1	0	0	2000	0
1320	8000	2000	35	120	-	1	0	0	2000	0
1321	8000	2000	35	121	-	1	0	0	2000	0
1322	8000	2000	35	122	-	1	0	0	2000	0
1323	8000	2000	35	123	-	1	0	0	2000	0
1324	8000	2000	35	124	-	1	0	0	2000	0
1325	8000	2000	35	125	-	1	0	0	2000	0
1326	8000	2000	35	126	-	1	0	0	2000	0
1327	8000	2000	35	127	-	1	0	0	2000	0
1328	8000	2000	35	128	-	1	0	0	2000	0
1329	8000	2000	35	129	-	1	0	0	2000	0
1330	8000	2000	35	130	-	1	0	0	2000	0
1331	8000	2000	35	131	-	1	0	0	2000	0
1332	8000	2000	35	132	-	1	0	0	2000	0
1333	8000	2000	35	133	-	1	0	0	2000	0
1334	8000	2000	35	134	-	1	0	0	2000	0
1335	8000	2000	35	135	-	1	0	0	2000	0
1336	8000	2000	35	136	-	1	0	0	2000	0
1337	8000	2000	35	137	-	1	0	0	2000	0
1338	8000	2000	35	138	-	1	0	0	2000	0
1339	8000	2000	35	139	-	1	0	0	2000	0
1340	8000	2000	35	140	-	1	0	0	2000	0
1341	8000	2000	35	141	-	1	0	0	2000	0
1342	8000	2000	35	142	-	1	0	0	2000	0
1343	8000	2000	35	143	-	1	0	0	2000	0
1344	8000	2000	35	144	-	1	0	0	2000	0
1345	8000	2000	35	145	-	1	0	0	2000	0
1346	8000	2000	35	146	-	1	0	0	2000	0
1347	8000	2000	35	147	-	1	0	0	2000	0
1348	8000	2000	35	148	-	1	0	0	2000	0
1349	8000	2000	35	149	-	1	0	0	2000	0
1350	8000	2000	35	150	-	1	0	0	2000	0
1351	8000	2000	35	151	-	1	0	0	2000	0
1352	8000	2000	35	152	-	1	0	0	2000	0
1353	8000	2000	35	153	-	1	0	0	2000	0
1354	8000	2000	35	154	-	1	0	0	2000	0
1355	8000	2000	35	155	-	1	0	0	2000	0
1356	8000	2000	35	156	-	1	0	0	2000	0
1357	8000	2000	35	157	-	1	0	0	2000	0
1358	8000	2000	35	158	-	1	0	0	2000	0
1359	8000	2000	35	159	-	1	0	0	2000	0
1360	8000	2000	35	160	-	1	0	0	2000	0
1361	8000	2000	35	161	-	1	0	0	2000	0
1362	8000	2000	35	162	-	1	0	0	2000	0
1363	8000	2000	35	163	-	1	0	0	2000	0
1364	8000	2000	35	164	-	1	0	0	2000	0
1365	8000	2000	35	165	-	1	0	0	2000	0
1366	8000	2000	35	166	-	1	0	0	2000	0
1367	8000	2000	35	167	-	1	0	0	2000	0
1368	8000	2000	35	168	-	1	0	0	2000	0
1369	8000	2000	35	169	-	1	0	0	2000	0
1370	8000	2000	35	170	-	1	0	0	2000	0
1371	8000	2000	35	171	-	1	0	0	2000	0
1372	8000	2000	35	172	-	1	0	0	2000	0
1373	8000	2000	35	173	-	1	0	0	2000	0
1374	8000	2000	35	174	-	1	0	0	2000	0
1375	8000	2000	35	175	-	1	0	0	2000	0
1376	8000	2000	35	176	-	1	0	0	2000	0
1377	8000	2000	35	177	-	1	0	0	2000	0
1378	8000	2000	35	178	-	1	0	0	2000	0
1379	8000	2000	35	179	-	1	0	0	2000	0
1380	8000	2000	35	180	-	1	0	0	2000	0
1381	8000	2000	35	181	-	1	0	0	2000	0
1382	8000	2000	35	182	-	1	0	0	2000	0
1383	8000	2000	35	183	-	1	0	0	2000	0
1384	8000	2000	35	184	-	1	0	0	2000	0
1385	8000	2000	35	185	-	1	0	0	2000	0
1386	8000	2000	35	186	-	1	0	0	2000	0
1387	8000	2000	35	187	-	1	0	0	2000	0
1388	8000	2000	35	188	-	1	0	0	2000	0
1389	8000	2000	35	189	-	1	0	0	2000	0
1390	8000	2000	35	190	-	1	0	0	2000	0
1391	8000	2000	35	191	-	1	0	0	2000	0
1392	8000	2000	35	192	-	1	0	0	2000	0
1393	8000	2000	35	193	-	1	0	0	2000	0
1394	8000	2000	35	194	-	1	0	0	2000	0
1395	8000	2000	35	195	-	1	0	0	2000	0
1396	8000	2000	35	196	-	1	0	0	2000	0
1397	8000	2000	35	197	-	1	0	0	2000	0
1398	8000	2000	35	198	-	1	0	0	2000	0
1399	8000	2000	35	199	-	1	0	0	2000	0
1400	8000	2000	35	200	-	1	0	0	2000	0
1401	8000	2000	40	1	-	1	0	0	2000	0
1402	8000	2000	40	2	-	1	0	0	2000	0
1403	8000	2000	40	3	-	1	0	0	2000	0
1404	8000	2000	40	4	-	1	0	0	2000	0
1405	8000	2000	40	5	-	1	0	0	2000	0
1406	8000	2000	40	6	-	1	0	0	2000	0
1407	8000	2000	40	7	-	1	0	0	2000	0
1408	8000	2000	40	8	-	1	0	0	2000	0
1409	8000	2000	40	9	-	1	0	0	2000	0
1410	8000	2000	40	10	-	1	0	0	2000	0
1411	8000	2000	40	11	-	1	0	0	2000	0
1412	8000	2000	40	12	-	1	0	0	2000	0
1413	8000	2000	40	13	-	1	0	0	2000	0
1414	8000	2000	40	14	-	1	0	0	2000	0
1415	8000	2000	40	15	-	1	0	0	2000	0
1416	8000	2000	40	16	-	1	0	0	2000	0
1417	8000	2000	40	17	-	1	0	0	2000	0
1418	8000	2000	40	18	-	1	0	0	2000	0
1419	8000	2000	40	19	-	1	0	0	2000	0
1420	8000	2000	40	20	-	1	0	0	2000	0
1421	8000	2000	40	21	-	1	0	0	2000	0
1422	8000	2000	40	22	-	1	0	0	2000	0
1423	8000	2000	40	23	-	1	0	0	2000	0
1424	8000	2000	40	24	-	1	0	0	2000	0
1425	8000	2000	40	25	-	1	0	0	2000	0
1426	8000	2000	40	26	-	1	0	0	2000	0
1427	8000	2000	40	27	-	1	0	0	2000	0
1428	8000	2000	40	28	-	1	0	0	2000	0
1429	8000	2000	40	29	-	1	0	0	2000	0
1430	8000	2000	40	30	-	1	0	0	2000	0
1431	8000	2000	40	31	-	1	0	0	2000	0
1432	8000	2000	40	32	-	1	0	0	2000	0
1433	8000	2000	40	33	-	1	0	0	2000	0
1434	8000	2000	40	34	-	1	0	0	2000	0
1435	8000	2000	40	35	-	1	0	0	2000	0
1436	8000	2000	40	36	-	1	0	0	2000	0
1437	8000	2000	40	37	-	1	0	0	2000	0
1438	8000	2000	40	38	-	1	0	0	2000	0
1439	8000	2000	40	39	-	1	0	0	2000	0
1440	8000	2000	40	40	-	1	0	0	2000	0
1441	8000	2000	40	41	-	1	0	0	2000	0
1442	8000	2000	40	42	-	1	0	0	2000	0
1443	8000	2000	40	43	-	1	0	0	2000	0
1444	8000	2000	40	44	-	1	0	0	2000	0
1445	8000	2000	40	45	-	1	0	0	2000	0
1446	8000	2000	40	46	-	1	0	0	2000	0
1447	8000	2000	40	47	-	1	0	0	2000	0
1448	8000	2000	40	48	-	1	0	0	2000	0
1449	8000	2000	40	49	-	1	0	0	2000	0
1450	8000	2000	40	50	-	1	0	0	2000	0
1451	8000	2000	40	51	-	1	0	0	2000	0
1452	8000	2000	40	52	-	1	0	0	2000	0
1453	8000	2000	40	53	-	1	0	0	2000	0
1454	8000	2000	40	54	-	1	0	0	2000	0
1455	8000	2000	40	55	-	1	0	0	2000	0
1456	8000	2000	40	56	-	1	0	0	2000	0
1457	8000	2000	40	57	-	1	0	0	2000	0
1458	8000	2000	40	58	-	1	0	0	2000	0
1459	8000	2000	40	59	-	1	0	0	2000	0
1460	8000	2000	40	60	-	1	0	0	2000	0
1461	8000	2000	40	61	-	1	0	0	2000	0
1462	8000	2000	40	62	-	1	0	0	2000	0
1463	8000	2000	40	63	-	1	0	0	2000	0
1464	8000	2000	40	64	-	1	0	0	2000	0
1465	8000	2000	40	65	-	1	0	0	2000	0
1466	8000	2000	40	66	-	1	0	0	2000	0
1467	8000	2000	40	67	-	1	0	0	2000	0
1468	8000	2000	40	68	-	1	0	0	2000	0
1469	8000	2000	40	69	-	1	0	0	2000	0
1470	8000	2000	40	70	-	1	0	0	2000	0
1471	8000	2000	40	71	-	1	0	0	2000	0
1472	8000	2000	40	72	-	1	0	0	2000	0
1473	8000	2000	40	73	-	1	0	0	2000	0
1474	8000	2000	40	74	-	1	0	0	2000	0
1475	8000	2000	40	75	-	1	0	0	2000	0
1476	8000	2000	40	76	-	1	0	0	2000	0
1477	8000	2000	40	77	-	1	0	0	2000	0
1478	8000	2000	40	78	-	1	0	0	2000	0
1479	8000	2000	40	79	-	1	0	0	2000	0
1480	8000	2000	40	80	-	1	0	0	2000	0
1481	8000	2000	40	81	-	1	0	0	2000	0
1482	8000	2000	40	82	-	1	0	0	2000	0
1483	8000	2000	40	83	-	1	0	0	2000	0
1484	8000	2000	40	84	-	1	0	0	2000	0
1485	8000	2000	40	85	-	1	0	0	2000	0
1486	8000	2000	40	86	-	1	0	0	2000	0
1487	8000	2000	40	87	-	1	0	0	2000	0
1488	8000	2000	40	88	-	1	0	0	2000	0
1489	8000	2000	40	89	-	1	0	0	2000	0
1490	8000	2000	40	90	-	1	0	0	2000	0
1491	8000	2000	40	91	-	1	0	0	2000	0
1492	8000	2000	40	92	-	1	0	0	2000	0
1493	8000	2000	40	93	-	1	0	0	2000	0
1494	8000	2000	40	94	-	1	0	0	2000	0
1495	8000	2000	40	95	-	1	0	0	2000	0
1496	8000	2000	40	96	-	1	0	0	2000	0
1497	8000	2000	40	97	-	1	0	0	2000	0
1498	8000	2000	40	98	-	1	0	0	2000	0
1499	8000	2000	40	99	-	1	0	0	2000	0
1500	8000	2000	40	100	-	1	0	0	2000	0
1501	8000	2000	40	101	-	1	0	0	2000	0
1502	8000	2000	40	102	-	1	0	0	2000	0
1503	8000	2000	40	103	-	1	0	0	2000	0
1504	8000	2000	40	104	-	1	0	0	2000	0
1505	8000	2000	40	105	-	1	0	0	2000	0
1506	8000	2000	40	106	-	1	0	0	2000	0
1507	8000	2000	40	107	-	1	0	0	2000	0
1508	8000	2000	40	108	-	1	0	0	2000	0
1509	8000	2000	40	109	-	1	0	0	2000	0
1510	8000	2000	40	110	-	1	0	0	2000	0
1511	8000	2000	40	111	-	1	0	0	2000	0
1512	8000	2000	40	112	-	1	0	0	2000	0
1513	8000	2000	40	113	-	1	0	0	2000	0
1514	8000	2000	40	114	-	1	0	0	2000	0
1515	8000	2000	40	115	-	1	0	0	2000	0
1516	8000	2000	40	116	-	1	0	0	2000	0
1517	8000	2000	40	117	-	1	0	0	2000	0
1518	8000	2000	40	118	-	1	0	0	2000	0
1519	8000	2000	40	119	-	1	0	0	2000	0
1520	8000	2000	40	120	-	1	0	0	2000	0
1521	8000	2000	40	121	-	1	0	0	2000	0
1522	8000	2000	40	122	-	1	0	0	2000	0
1523	8000	2000	40	123	-	1	0	0	2000	0
1524	8000	2000	40	124	-	1	0	0	2000	0
1525	8000	2000	40	125	-	1	0	0	2000	0
1526	8000	2000	40	126	-	1	0	0	2000	0
1527	8000	2000	40	127	-	1	0	0	2000	0
1528	8000	2000	40	128	-	1	0	0	2000	0
1529	8000	2000	40	129	-	1	0	0	2000	0
1530	8000	2000	40	130	-	1	0	0	2000	0
1531	8000	2000	40	131	-	1	0	0	2000	0
1532	8000	2000	40	132	-	1	0	0	2000	0
1533	8000	2000	40	133	-	1	0	0	2000	0
1534	8000	2000	40	134	-	1	0	0	2000	0
1535	8000	2000	40	135	-	1	0	0	2000	0
1536	8000	2000	40	136	-	1	0	0	2000	0
1537	8000	2000	40	137	-	1	0	0	2000	0
1538	8000	2000	40	138	-	1	0	0	2000	0
1539	8000	2000	40	139	-	1	0	0	2000	0
1540	8000	2000	40	140	-	1	0	0	2000	0
1541	8000	2000	40	141	-	1	0	0	2000	0
1542	8000	2000	40	142	-	1	0	0	2000	0
1543	8000	2000	40	143	-	1	0	0	2000	0
1544	8000	2000	40	144	-	1	0	0	2000	0
1545	8000	2000	40	145	-	1	0	0	2000	0
1546	8000	2000	40	146	-	1	0	0	2000	0
1547	8000	2000	40	147	-	1	0	0	2000	0
1548	8000	2000	40	148	-	1	0	0	2000	0
1549	8000	2000	40	149	-	1	0	0	2000	0
1550	8000	2000	40	150	-	1	0	0	2000	0
1551	8000	2000	40	151	-	1	0	0	2000	0
1552	8000	2000	40	152	-	1	0	0	2000	0
1553	8000	2000	40	153	-	1	0	0	2000	0
1554	8000	2000	40	154	-	1	0	0	2000	0
1555	8000	2000	40	155	-	1	0	0	2000	0
1556	8000	2000	40	156	-	1	0	0	2000	0
1557	8000	2000	40	157	-	1	0	0	2000	0
1558	8000	2000	40	158	-	1	0	0	2000	0
1559	8000	2000	40	159	-	1	0	0	2000	0
1560	8000	2000	40	160	-	1	0	0	2000	0
1561	8000	2000	40	161	-	1	0	0	2000	0
1562	8000	2000	40	162	-	1	0	0	2000	0
1563	8000	2000	40	163	-	1	0	0	2000	0
1564	8000	2000	40	164	-	1	0	0	2000	0
1565	8000	2000	40	165	-	1	0	0	2000	0
1566	8000	2000	40	166	-	1	0	0	2000	0
1567	8000	2000	40	167	-	1	0	0	2000	0
1568	8000	2000	40	168	-	1	0	0	2000	0
1569	8000	2000	40	169	-	1	0	0	2000	0
1570	8000	2000	40	170	-	1	0	0	2000	0
1571	8000	2000	40	171	-	1	0	0	2000	0
1572	8000	2000	40	172	-	1	0	0	2000	0
1573	8000	2000	40	173	-	1	0	0	2000	0
1574	8000	2000	40	174	-	1	0	0	2000	0
1575	8000	2000	40	175	-	1	0	0	2000	0
1576	8000	2000	40	176	-	1	0	0	2000	0
1577	8000	2000	40	177	-	1	0	0	2000	0
1578	8000	2000	40	178	-	1	0	0	2000	0
1579	8000	2000	40	179	-	1	0	0	2000	0
1580	8000	2000	40	180	-	1	0	0	2000	0
1581	8000	2000	40	181	-	1	0	0	2000	0
1582	8000	2000	40	182	-	1	0	0	2000	0
1583	8000	2000	40	183	-	1	0	0	2000	0
1584	8000	2000	40	184	-	1	0	0	2000	0
1585	8000	2000	40	185	-	1	0	0	2000	0
1586	8000	2000	40	186	-	1	0	0	2000	0
1587	8000	2000	40	187	-	1	0	0	2000	0
1588	8000	2000	40	188	-	1	0	0	2000	0
1589	8000	2000	40	189	-	1	0	0	2000	0
1590	8000	2000	40	190	-	1	0	0	2000	0
1591	8000	2000	40	191	-	1	0	0	2000	0
1592	8000	2000	40	192	-	1	0	0	2000	0
1593	8000	2000	40	193	-	1	0	0	2000	0
1594	8000	2000	40	194	-	1	0	0	2000	0
1595	8000	2000	40	195	-	1	0	0	2000	0
1596	8000	2000	40	196	-	1	0	0	2000	0
1597	8000	2000	40	197	-	1	0	0	2000	0
1598	8000	2000	40	198	-	1	0	0	2000	0
1599	8000	2000	40	199	-	1	0	0	2000	0
1600	8000	2000	40	200	-	1	0	0	2000	0
1601	8000	2000	45	1	-	1	0	0	2000	0
1602	8000	2000	45	2	-	1	0	0	2000	0
1603	8000	2000	45	3	-	1	0	0	2000	0
1604	8000	2000	45	4	-	1	0	0	2000	0
1605	8000	2000	45	5	-	1	0	0	2000	0
1606	8000	2000	45	6	-	1	0	0	2000	0
1607	8000	2000	45	7	-	1	0	0	2000	0
1608	8000	2000	45	8	-	1	0	0	2000	0
1609	8000	2000	45	9	-	1	0	0	2000	0
1610	8000	2000	45	10	-	1	0	0	2000	0
1611	8000	2000	45	11	-	1	0	0	2000	0
1612	8000	2000	45	12	-	1	0	0	2000	0
1613	8000	2000	45	13	-	1	0	0	2000	0
1614	8000	2000	45	14	-	1	0	0	2000	0
1615	8000	2000	45	15	-	1	0	0	2000	0
1616	8000	2000	45	16	-	1	0	0	2000	0
1617	8000	2000	45	17	-	1	0	0	2000	0
1618	8000	2000	45	18	-	1	0	0	2000	0
1619	8000	2000	45	19	-	1	0	0	2000	0
1620	8000	2000	45	20	-	1	0	0	2000	0
1621	8000	2000	45	21	-	1	0	0	2000	0
1622	8000	2000	45	22	-	1	0	0	2000	0
1623	8000	2000	45	23	-	1	0	0	2000	0
1624	8000	2000	45	24	-	1	0	0	2000	0
1625	8000	2000	45	25	-	1	0	0	2000	0
1626	8000	2000	45	26	-	1	0	0	2000	0
1627	8000	2000	45	27	-	1	0	0	2000	0
1628	8000	2000	45	28	-	1	0	0	2000	0
1629	8000	2000	45	29	-	1	0	0	2000	0
1630	8000	2000	45	30	-	1	0	0	2000	0
1631	8000	2000	45	31	-	1	0	0	2000	0
1632	8000	2000	45	32	-	1	0	0	2000	0
1633	8000	2000	45	33	-	1	0	0	2000	0
1634	8000	2000	45	34	-	1	0	0	2000	0
1635	8000	2000	45	35	-	1	0	0	2000	0
1636	8000	2000	45	36	-	1	0	0	2000	0
1637	8000	2000	45	37	-	1	0	0	2000	0
1638	8000	2000	45	38	-	1	0	0	2000	0
1639	8000	2000	45	39	-	1	0	0	2000	0
1640	8000	2000	45	40	-	1	0	0	2000	0
1641	8000	2000	45	41	-	1	0	0	2000	0
1642	8000	2000	45	42	-	1	0	0	2000	0
