iteration	slots	network-size	step	experiment-id	valuation-strategy	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
1108	8000	2000	12	108	-	1	0	0	2000	0
1109	8000	2000	12	109	-	1	0	0	2000	0
1110	8000	2000	12	110	-	1	0	0	2000	0
1111	8000	2000	12	111	-	1	0	0	2000	0
1112	8000	2000	12	112	-	1	0	0	2000	0
1113	8000	2000	12	113	-	1	0	0	2000	0
1114	8000	2000	12	114	-	1	0	0	2000	0
1115	8000	2000	12	115	-	1	0	0	2000	0
1116	8000	2000	12	116	-	1	0	0	2000	0
1117	8000	2000	12	117	-	1	0	0	2000	0
1118	8000	2000	12	118	-	1	0	0	2000	0
1119	8000	2000	12	119	-	1	0	0	2000	0
1120	8000	2000	12	120	-	1	0	0	2000	0
1121	8000	2000	12	121	-	1	0	0	2000	0
1122	8000	2000	12	122	-	1	0	0	2000	0
1123	8000	2000	12	123	-	1	0	0	2000	0
1124	8000	2000	12	124	-	1	0	0	2000	0
1125	8000	2000	12	125	-	1	0	0	2000	0
1126	8000	2000	12	126	-	1	0	0	2000	0
1127	8000	2000	12	127	-	1	0	0	2000	0
1128	8000	2000	12	128	-	1	0	0	2000	0
1129	8000	2000	12	129	-	1	0	0	2000	0
1130	8000	2000	12	130	-	1	0	0	2000	0
1131	8000	2000	12	131	-	1	0	0	2000	0
1132	8000	2000	12	132	-	1	0	0	2000	0
1133	8000	2000	12	133	-	1	0	0	2000	0
1134	8000	2000	12	134	-	1	0	0	2000	0
1135	8000	2000	12	135	-	1	0	0	2000	0
1136	8000	2000	12	136	-	1	0	0	2000	0
1137	8000	2000	12	137	-	1	0	0	2000	0
1138	8000	2000	12	138	-	1	0	0	2000	0
1139	8000	2000	12	139	-	1	0	0	2000	0
1140	8000	2000	12	140	-	1	0	0	2000	0
1141	8000	2000	12	141	-	1	0	0	2000	0
1142	8000	2000	12	142	-	1	0	0	2000	0
1143	8000	2000	12	143	-	1	0	0	2000	0
1144	8000	2000	12	144	-	1	0	0	2000	0
1145	8000	2000	12	145	-	1	0	0	2000	0
1146	8000	2000	12	146	-	1	0	0	2000	0
1147	8000	2000	12	147	-	1	0	0	2000	0
1148	8000	2000	12	148	-	1	0	0	2000	0
1149	8000	2000	12	149	-	1	0	0	2000	0
1150	8000	2000	12	150	-	1	0	0	2000	0
1151	8000	2000	12	151	-	1	0	0	2000	0
1152	8000	2000	12	152	-	1	0	0	2000	0
1153	8000	2000	12	153	-	1	0	0	2000	0
1154	8000	2000	12	154	-	1	0	0	2000	0
1155	8000	2000	12	155	-	1	0	0	2000	0
1156	8000	2000	12	156	-	1	0	0	2000	0
1157	8000	2000	12	157	-	1	0	0	2000	0
1158	8000	2000	12	158	-	1	0	0	2000	0
1159	8000	2000	12	159	-	1	0	0	2000	0
1160	8000	2000	12	160	-	1	0	0	2000	0
1161	8000	2000	12	161	-	1	0	0	2000	0
1162	8000	2000	12	162	-	1	0	0	2000	0
1163	8000	2000	12	163	-	1	0	0	2000	0
1164	8000	2000	12	164	-	1	0	0	2000	0
1165	8000	2000	12	165	-	1	0	0	2000	0
1166	8000	2000	12	166	-	1	0	0	2000	0
1167	8000	2000	12	167	-	1	0	0	2000	0
1168	8000	2000	12	168	-	1	0	0	2000	0
1169	8000	2000	12	169	-	1	0	0	2000	0
1170	8000	2000	12	170	-	1	0	0	2000	0
1171	8000	2000	12	171	-	1	0	0	2000	0
1172	8000	2000	12	172	-	1	0	0	2000	0
1173	8000	2000	12	173	-	1	0	0	2000	0
1174	8000	2000	12	174	-	1	0	0	2000	0
1175	8000	2000	12	175	-	1	0	0	2000	0
1176	8000	2000	12	176	-	1	0	0	2000	0
1177	8000	2000	12	177	-	1	0	0	2000	0
1178	8000	2000	12	178	-	1	0	0	2000	0
1179	8000	2000	12	179	-	1	0	0	2000	0
1180	8000	2000	12	180	-	1	0	0	2000	0
1181	8000	2000	12	181	-	1	0	0	2000	0
1182	8000	2000	12	182	-	1	0	0	2000	0
1183	8000	2000	12	183	-	1	0	0	2000	0
1184	8000	2000	12	184	-	1	0	0	2000	0
1185	8000	2000	12	185	-	1	0	0	2000	0
1186	8000	2000	12	186	-	1	0	0	2000	0
1187	8000	2000	12	187	-	1	0	0	2000	0
1188	8000	2000	12	188	-	1	0	0	2000	0
1189	8000	2000	12	189	-	1	0	0	2000	0
1190	8000	2000	12	190	-	1	0	0	2000	0
1191	8000	2000	12	191	-	1	0	0	2000	0
1192	8000	2000	12	192	-	1	0	0	2000	0
1193	8000	2000	12	193	-	1	0	0	2000	0
1194	8000	2000	12	194	-	1	0	0	2000	0
1195	8000	2000	12	195	-	1	0	0	2000	0
1196	8000	2000	12	196	-	1	0	0	2000	0
1197	8000	2000	12	197	-	1	0	0	2000	0
1198	8000	2000	12	198	-	1	0	0	2000	0
1199	8000	2000	12	199	-	1	0	0	2000	0
1200	8000	2000	12	200	-	1	0	0	2000	0
